Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,725.4931120739346,10.300803638988782,Miami Heat,1,,,,,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, +ve Relocate: Fill Behind, +ve Relocate: Slide Away",Short 2,Miss Left,5z7,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,739.6939716326566,7.502123231237647,Miami Heat,2,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Ball Security",,+ve Passing: Teammate on the Move,,,,Short 2,Made,6z7,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,818.396171648525,14.893716127108519,Miami Heat,3,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,"+ve QB12: Weak Side, +ve QB12: Baseline","+ve Relocate: Dunker- Baseline Cut, -ve Relocate: Corner Fill, +ve Relocate: Reverse Direction, -ve Relocate: Corner Fill",Short 2,Miss Short,5z5,"+ve Space Read: Live Dribble, +ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,830.7907852175534,14.804220236736342,Miami Heat,4,,,,,,,,,,3pt,Made,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,869.1925092445899,13.901699886995402,Miami Heat,5,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Fill Behind",3pt,Miss Long,2z1,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,879.7915932183065,6.500493889649533,Miami Heat,6,,,,+ve Finishing: Earn a Foul,,,,,,Deep 2,Fouled,4z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,974.6913562555404,11.399391427984597,Miami Heat,7,,,,-ve Finishing: Ball Security,,,,+ve QB12: Strong Side,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1020.0916686120338,11.598676669262659,Miami Heat,8,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,-ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Short,5z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1057.5946575912203,9.2004781517237,Miami Heat,9,,,+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Baseline,"+ve Relocate: Reverse Direction, +ve Relocate: Corner Fill",Deep 2,Miss Long,4z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1063.995007786586,8.899345999354637,Miami Heat,10,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,+ve QB12: Fill Behind,,3pt,Miss Short,8z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
