Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,53.39128209830942,14.294978190287651,Miami Heat,1,-ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,+ve Relocate: Weak Corner,Short 2,Miss Long,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,75.39429826351943,13.698980153421886,Miami Heat,2,,+ve DM Catch: Drive a Swing/Skip Pass,,-ve Finishing: Ball Security,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,-ve Relocate: 45 Cut,,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,106.89434383740092,15.399090965463188,Miami Heat,3,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Denial, -ve Cutting & Screening: Principle",,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,"+ve QB12: Strong Side, -ve QB12: Baseline","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",Short 2,Miss Short,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,133.69477330393718,12.099337957395903,Miami Heat,4,,,,,,-ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,181.9955819098955,6.09922247773514,Miami Heat,5,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,204.6931844422483,7.301339605505234,Miami Heat,6,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,11z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.49170944039588,11.702389545513853,Miami Heat,7,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",,-ve Footwork: Patient Pickup,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Made,6z7,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,255.99493122876214,14.10021776805388,Miami Heat,8,-ve Cutting & Screening: Denial,,,+ve Finishing: Earn a Foul,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",3pt,Fouled,11z4,"-ve Space Read: Live Dribble, -ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,351.89107828750133,10.102766171750034,Miami Heat,9,+ve Cutting & Screening: Denial,,,+ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,+ve QB12: Cutter,,Short 2,Made,4z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,426.49120199694164,10.803632916950676,Miami Heat,10,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,,,Deep 2,Fouled,3z6,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
