Table 1
Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped
10.13.25 MIA v ATL Team,33.790693946671600,21.103762005683600,Miami Heat,1,,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Swing","+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,+ve QB12: Strong Side,,3pt,Miss Short,11z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,53.294687581668600,6.600235250964800,Miami Heat,2,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,,,3pt,Made,7z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,71.19362725995800,15.101437362043600,Miami Heat,3,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,126.5949788160070,11.698400722919700,Miami Heat,4,,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,150.4919117666660,15.100598570013800,Miami Heat,5,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",-ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,5z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,171.29370280366800,12.597968822646500,Miami Heat,6,,-ve Cutting & Screening: Movement,+ve DM Catch: Swing,,,+ve Footwork: Step to Ball,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,211.19205498063800,6.202009819034000,Miami Heat,7,,+ve Cutting & Screening: Body to Body,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Made,10z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,285.09428026630000,13.000058903326500,Miami Heat,8,,-ve Cutting & Screening: Principle,,,,,-ve Passing: Read the Length,,,,+ve Relocate: Fill Behind,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,354.89487293500600,20.002481494340400,Miami Heat,9,,-ve Cutting & Screening: Movement,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Weak Side,"-ve Relocate: Weak Corner, -ve Relocate: Reverse Direction",3pt,Miss Long,4z1,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,412.99367712599800,13.397055489987100,Miami Heat,10,,-ve Cutting & Screening: Movement,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,,-ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",Short 2,Miss Short,6z7,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
