Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.8.25 MIA v POR Team,175.3904052536640,11.204404044324500,Miami Heat,1,,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,-ve QB12: Cutter,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Miss Long,6z7,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,193.99517156732100,6.999204898326810,Miami Heat,2,,,,,,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,+ve Relocate: Weak Corner,Short 2,Miss Short,4z4,,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,206.7117788716650,8.284535046337540,Miami Heat,3,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,-ve Relocate: Slide Away,Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,221.3933274929920,9.458186403940230,Miami Heat,4,,,-ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Short,7z1,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,228.19658587466400,18.093961796666500,Miami Heat,5,,+ve Cutting & Screening: Movement,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,-ve Relocate: 45 Cut,3pt,Made,7z1,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,262.2948268129790,10.797076038688500,Miami Heat,6,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,6z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,276.3920997173200,14.000900620007900,Miami Heat,7,,,+ve DM Catch: Uncontested Shot,,,,-ve Passing: Read the Length,,,,,3pt,Miss Long,7z1,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,313.09317379432900,13.101880550321100,Miami Heat,8,,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,5z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,339.59754822932800,17.698164277668500,Miami Heat,9,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","-ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,-ve Footwork: Step to Ball,"-ve Passing: Read the Length, -ve Passing: Teammate on the Move",,+ve Positioning - Create Shape,+ve QB12: Weak Side,"-ve Relocate: Fill Behind, -ve Relocate: 45 Cut, -ve Relocate: Dunker- Baseline Cut",3pt,Miss Long,7z1,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,371.0943363079860,16.20065286267000,Miami Heat,10,,-ve Cutting & Screening: Cut Fill,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,-ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Reverse Direction",Short 2,Miss Short,6z7,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
